lightgbm,catboost,random_forest,xgboost,mlp
0.19233728241910814,0.21588354685015515,0.20162087933548273,0.19782249629497528,0.29884622148311335
0.501401226026547,0.4796545964908553,0.5225695202117896,0.5005149841308594,0.5299207563152757
0.6260730384532133,0.53221092382228,0.5708559074222733,0.5556573867797852,0.5124649987081727
0.2358706484745401,0.21076967400506214,0.2451170430089755,0.2279331535100937,0.39278054883895064
0.18425549082414472,0.19478965528009673,0.20045814563539488,0.22358164191246033,0.04964935880809658
0.0537371586694784,0.10405695900952405,0.12691625362580786,0.12102773785591125,0.009743670420361353
0.3988028390384256,0.3991445272287476,0.3860691423786031,0.3822844624519348,0.3751149801423802
0.4184746237631881,0.44110933348283743,0.45763006085668695,0.46023473143577576,0.5958915512560269
0.5867080413596983,0.5351648953530801,0.5833360427393158,0.5411302447319031,0.5816367231678923
0.4432834917479521,0.5403751905408098,0.4597212154614162,0.5098047256469727,0.46128244160774406
0.2748197310982613,0.33568834090205846,0.29932840462012017,0.2768126428127289,0.27015380812108364
0.22799321514710078,0.23994811288752507,0.1865044410973638,0.20601089298725128,0.180184597839237
0.1838353464733383,0.21356686964573948,0.18467396258948982,0.19455672800540924,0.1962559677367157
0.2916749777386846,0.26981333686802145,0.26135582821364584,0.28580722212791443,0.38822552778839653
0.3064446126915205,0.27598864626060954,0.32411416623208206,0.28722938895225525,0.27905378630250777
0.15101308527771817,0.16141946131520063,0.14724273662488885,0.16989780962467194,0.2127968840641339
0.014828037356578503,0.06723501417420596,0.03286964427946362,0.04615660384297371,0.03396733465837068
0.24144682701614198,0.3148687759774964,0.3238083281766789,0.3229363262653351,0.44715277303447865
0.42579688304990526,0.49078094773369907,0.49155173270576075,0.48922833800315857,0.6043744779373605
0.1265025769263637,0.1076903564081661,0.17360848345569793,0.15721231698989868,0.16315649031048163
0.41774224494762285,0.5192805225580758,0.427755249008775,0.4673909842967987,0.48486287254748406
0.07534968440682581,0.25090931809476896,0.16938438090183927,0.1402277648448944,0.02660300618468965
0.06368119569979547,0.08152229890241808,0.056304280173425335,0.05831854045391083,0.0635687001522219
0.17388052416193625,0.20035928020191285,0.1763887300491146,0.1780041605234146,0.12211591182809232
0.34636629999121077,0.27792074109234294,0.3309566079726133,0.33139076828956604,0.333259747970192
0.1658707975165241,0.45134129769378795,0.20451257704985965,0.20355117321014404,0.20350217170698312
0.1446637103200741,0.15817123293409832,0.15486212359555565,0.1787872463464737,0.17169205594570314
0.267497878879635,0.2724167707233864,0.28426369270245794,0.2824234664440155,0.4470526839106016
0.11430571406876681,0.09672141512471774,0.06930046368544668,0.09102467447519302,0.030693690616896703
0.1939161696626295,0.22680405338061832,0.16438725456074435,0.14373072981834412,0.13989286494150874
0.24107943240369945,0.3229832180145946,0.19259126507801283,0.25428712368011475,0.2991655897229792
0.08817106575490664,0.053054150767606834,0.06886841963361129,0.07138729095458984,0.05008498893823877
0.4802474626747176,0.485139721996215,0.3950150643245962,0.3886254131793976,0.32576046608123643
0.40983132802557654,0.4034902779683984,0.415673810519361,0.3982556164264679,0.3845691393592231
0.4164570160548657,0.42943826408741526,0.4444349072354041,0.41278648376464844,0.42650064736720567
0.22996263045556314,0.15337056738031055,0.16633437489717595,0.188644677400589,0.24394318606709117
0.42005560305531053,0.36780154805887433,0.39703754835070565,0.3955609202384949,0.44217748637905013
0.3085259618212468,0.36120834614620256,0.3046803706928266,0.3413795530796051,0.2399812901635398
0.3699301518612475,0.3904897239572013,0.40380175713878264,0.4021330177783966,0.3872146530855398
-0.024538149496794948,0.04774232472860565,0.0788040476638573,0.021078724414110184,0.0029026165447756103
0.4575219569961302,0.4200069944658107,0.43717061972890153,0.4849526286125183,0.4693802725063307
0.620530074818918,0.6297757024185076,0.6512306995900914,0.6062235236167908,0.5548273976306
-0.002190833555082903,0.05079569477144685,0.06310409614597519,0.01168442890048027,-0.030980760329921017
0.5421664556824063,0.6420402863954006,0.5053257121040404,0.5811421275138855,0.5512126703701514
0.2383428332574389,0.20820018313851008,0.3101129972086029,0.17452512681484222,0.35898480360397966
0.21067648188344254,0.24866491960523188,0.2633100878070803,0.24937672913074493,0.30025592898125497
0.30056722103421424,0.3953520144784922,0.32159452316691317,0.27118048071861267,0.510468203310926
0.3643644309296524,0.401161010931854,0.436867459999392,0.38945549726486206,0.37806845002918865
0.17858303160475858,0.15032462147328943,0.2223393151374987,0.19042916595935822,0.19226286819609956
0.35244810276708477,0.3282570086800635,0.327603251185873,0.329685240983963,0.34506320053219003
0.2787267594296417,0.2724262015746438,0.3116995733293728,0.26306378841400146,0.3415932333582732
0.35025809762532156,0.35364099222371453,0.3491894128399308,0.35440993309020996,0.4424618114649759
0.7966838446186799,0.7757414425252367,0.7003438017141199,0.8167695999145508,0.731148319904962
0.25248749477604887,0.19951189407495826,0.17180137216869693,0.21727149188518524,0.11004173225077048
0.627946920629909,0.5146602621866182,0.5515565814711998,0.5664820075035095,0.6150272168384704
0.24399344787819935,0.22651914604074513,0.20459910256218816,0.2121071219444275,0.4192581896283085
0.2370576152091204,0.18878999790139617,0.22522145502982796,0.22171151638031006,0.2238394063497784
0.23869539380967442,0.21391401630198764,0.16290468638759595,0.17159928381443024,0.2723453172014291
0.4540386025071186,0.5523717793125085,0.44867437858981063,0.43088024854660034,0.5264410183257907
0.18942677731642657,0.22028190913156948,0.2200953882584832,0.1943425089120865,0.1700364186807784
0.17703442164389538,0.18370608941333733,0.14140947570141904,0.13771776854991913,-0.01880612419930447
0.5367171828552737,0.6053504843695175,0.6416647028682434,0.6456500291824341,0.6775554973447488
0.09758969632486841,0.095658009997555,0.03925778766300077,0.08403827995061874,0.1252645862595818
0.19352135624776626,0.16226150467123787,0.2392892669105134,0.202884241938591,-0.0032968705906815457
0.0942830003359008,0.15286910275271456,0.11071699363683397,0.12950226664543152,0.09385294756515807
0.2703280293682706,0.23374363820599808,0.23808134495782282,0.25680363178253174,0.2422849198877649
0.2545207395669446,0.21666493968761172,0.27504072931779106,0.2527340352535248,0.23833022336008355
0.32869670339078133,0.36158081407536047,0.3593747806783162,0.3159106373786926,0.3516247240753768
0.20716815030600566,0.11944430456493477,0.176810041500253,0.19594573974609375,0.13527091120919998
0.20325476394827074,0.17906602554159445,0.17708899730942015,0.16625890135765076,-0.14572544294001008
0.23159717071559147,0.21816029550098825,0.22947958709474484,0.2211700826883316,0.078271735106553
0.22193816516338102,0.21969968004360169,0.23839923848514763,0.21981339156627655,0.2939569397243199
0.21681528023323135,0.20551955007999095,0.2758627832001558,0.22902965545654297,0.2520215979938227
0.03464405026027315,0.06822327352971236,0.04107216414018366,0.0636565312743187,-0.03738217573611055
0.123026985723585,0.11674397098221148,0.11009682939862042,0.1238773986697197,0.11213807215327816
0.4086357257007753,0.4029131222293256,0.3987759966904255,0.43097952008247375,0.3129609013424805
0.37546833263621576,0.3453920908933199,0.40699253444501604,0.3821474015712738,0.39322005376721725
0.611439579239287,0.5033531210971695,0.5509805188554044,0.5447867512702942,0.5452178155886053
0.27909051429132736,0.2763777421799984,0.19969528096345823,0.24314305186271667,0.24542205586878107
0.33655361145732526,0.25050798376155525,0.31885223463765255,0.3032544255256653,0.3682455771174505
0.18389797303318572,0.17900654625567863,0.1337585742180214,0.17758886516094208,0.14155029826696716
0.10507911320636389,0.1314032425442259,0.1036114027158288,0.11690184473991394,0.12089496237471152
0.2686234138400761,0.23617133418625288,0.24674550212989302,0.2448376566171646,0.23129937284249133
0.6671522173476431,0.7217301971143513,0.568608345610902,0.7060658931732178,0.7655760358293038
0.2434693036681651,0.2048998828193917,0.1780802879834376,0.21576836705207825,0.0568362380603812
0.23189165868167658,0.1642713914458559,0.11974391331116409,0.1679919958114624,0.22732421698263083
0.2233088012372688,0.2020094024496466,0.14477409864420038,0.24804547429084778,0.145913990846324
0.09759560089745853,0.13377332889401175,0.17362175841125385,0.15418395400047302,0.14475868951349563
-0.015492827084956317,0.03508713333444197,0.046281052445236656,0.025082580745220184,0.021980793663342393
0.491089491676368,0.5585577463699904,0.44966044430837016,0.49969103932380676,0.5508955835389122
0.45411513568415857,0.45342932630152366,0.43875642111887453,0.44320374727249146,0.4356048674237655
0.22513627809904424,0.2903231200893189,0.2739468140907727,0.2622016668319702,0.377530021361164
0.11560026940948452,0.09711565822170068,0.14310295272143414,0.16653309762477875,0.10031535830279277
0.160395097185954,0.07925491017648359,0.09848201164444939,0.12533964216709137,-0.0999370329721529
0.6728391138287451,0.6503259652765377,0.6497721634654392,0.6581009030342102,0.5322502232013684
0.1975552866847457,0.24462299391904552,0.2786775609624599,0.24023568630218506,0.11041427188437328
0.3696960306182588,0.37920049178822474,0.4393248205671967,0.39536991715431213,0.5612607501647331
0.12286407250907516,0.08647815894008815,0.10338519719943234,0.12103244662284851,0.0994751693171795
0.14768951327699037,0.17049451417160905,0.13231483777337327,0.13954485952854156,0.17773020777168846
0.19761594621265247,0.21991434104620408,0.1896750473269958,0.23939642310142517,0.2587591730779879
0.35309893211760474,0.2901345806654643,0.3263157580926015,0.32450801134109497,0.44732383670573866
0.508055942004962,0.5021741150746725,0.453349635234794,0.5124707221984863,0.5423399701981014
0.46576892516648066,0.46204303379157097,0.4835159970426082,0.4659847021102905,0.4154370878375089
0.4435697455311907,0.34165150307199776,0.36806209955475666,0.3755980134010315,0.4148927231950146
0.15906510183640485,0.10119587344500239,0.20166003412611694,0.10151627659797668,0.3076638472114087
0.1850234574050022,0.24592168554616137,0.19597604555345188,0.16447295248508453,0.043806073431352635
0.053695207921927744,0.07138776767986682,0.12837931700967636,0.11954046785831451,0.269164313280862
0.31919818756280854,0.2654360733711311,0.36950870882634196,0.3312259912490845,0.38820310892084414
0.31670160400156777,0.37827893286693315,0.3289824773491359,0.32784467935562134,0.34567260827602236
0.7233754624689401,0.7176568714728976,0.7280941182091504,0.7532471418380737,0.5806625075632126
0.11389297587937068,0.0979403308422867,0.09669816805017563,0.13845808804035187,0.14269985113149186
0.1252667933240026,0.08360440090156596,0.12725732277928498,0.1088828518986702,0.05308198204025806
0.21809335704471,0.14501329386550046,0.11811798030806864,0.17785897850990295,0.13829766558773304
0.21880045832991504,0.19023827485320727,0.22266679286136148,0.22954124212265015,0.12023673365320398
0.4337552006126109,0.4481921106356046,0.39455202919335397,0.4109831154346466,0.4792637854378868
0.49512426415561367,0.5163651802943454,0.5374137530385433,0.48998385667800903,0.4914573951401518
0.274236228587039,0.28478286693139804,0.2292857706893739,0.20779480040073395,0.34957511904156147
0.4531983028157884,0.4777994117472838,0.5363891895408037,0.5170000195503235,0.48445309617870624
0.21531818052013593,0.17429031959971233,0.17667842848337792,0.18015693128108978,0.19054154324362355
0.4686207294250452,0.4292753090098954,0.4192996681077151,0.4336022436618805,0.4209314211709197
0.4297549265053952,0.23922551443112416,0.3890879489467383,0.35402679443359375,0.22832363224799587
0.015685006172573006,0.025144431966178937,0.07577591352472014,0.058859504759311676,-0.020003127694626782
0.15140431005225485,0.05016326704626642,0.14811324321453,0.15682634711265564,0.06195510133800791
0.3975746063287018,0.2983252804143412,0.3895665768559184,0.38060274720191956,0.42767646809142285
0.3888880433850762,0.35357500751362436,0.44397240836357,0.431404173374176,0.3783003239587106
0.09229127193550792,0.018517785031038347,0.09109930708321563,0.0673585832118988,0.08181336016528996
0.2634651639263043,0.3126678566496437,0.29083658988131406,0.26753002405166626,0.32668903656231274
0.44608113505486935,0.48858087428768465,0.44785456242480925,0.43240827322006226,0.5779985019333879
0.22024842451836382,0.23406238295397455,0.19685625532521114,0.16576947271823883,0.14781042823622914
0.0657792127623013,0.11428533119695466,0.14650879654395058,0.1504753679037094,0.05732306295032829
0.4791228105493592,0.40050432965331495,0.4540794559232961,0.4189111590385437,0.5205794654635258
0.0681579517996165,0.09698543220442415,0.10614207427839521,0.05728045478463173,0.15619794099353335
0.6185331586429382,0.5695224163860999,0.6440631180442676,0.6348609924316406,0.6028930307154257
0.5430338244655479,0.5624034592952848,0.5302785968065813,0.5975421667098999,0.4588036452380949
0.5199516321178836,0.4529798459080677,0.4613529227651519,0.46212509274482727,0.47387735976464745
0.19342119182626608,0.19418148108451205,0.20796083409746058,0.19459488987922668,0.15102406149912037
0.279638579058358,0.23477629897956084,0.29806419413475305,0.24582020938396454,0.29811885227060847
0.4480713666167351,0.38200185265856745,0.4444525564945449,0.45275917649269104,0.2927095572919102
0.2774027868486658,0.2784131052810605,0.2467332951931157,0.26418882608413696,0.33963209104998526
0.07317791368391385,0.07916981908081103,0.09129945541755004,0.0448983870446682,0.03942088265392429
0.5089575329271417,0.5383580344596097,0.47980731001150106,0.5068708658218384,0.6161114132939779
0.2544543985297462,0.2142195975783805,0.23735496322044825,0.22640013694763184,0.1754790193689445
0.45922248920173264,0.5111346243176749,0.5336847422731682,0.5314154028892517,0.5283830518729323
0.526251591989119,0.4777310568360891,0.5422602383361893,0.5346978306770325,0.5504496430018738
0.061231575356013965,0.13861243582239247,0.1436620732306661,0.12766481935977936,0.2344310547619875
0.11633670429148042,0.12255146492904478,0.14529895775169174,0.1267959177494049,0.07057319104585943
-0.03523596695777218,0.04348172924610716,0.0446430042362979,-0.002922292333096266,0.2334049726744307
0.28655397038407576,0.2755328148014233,0.3016869184225397,0.2687990665435791,0.4482559393764243
0.23540656895975326,0.19078207322527616,0.188235654542778,0.1512189358472824,0.36021354806609535
0.11371387436539854,0.12924277785226224,0.14475343598052284,0.15480481088161469,0.17987594469037516
0.5389196610060256,0.5799522812112967,0.5430703922854806,0.5308839082717896,0.6190944268852757
0.4380890303032611,0.39122929011850593,0.5010282981785575,0.47722941637039185,0.5377611199520934
0.027494408069287286,0.05233880212347003,0.0353475797789258,0.04950424283742905,0.015082789465643967
0.755865812887525,0.773446228277552,0.6582520092856881,0.69020015001297,0.5725168407577442
0.10109270505239126,0.114915220676446,0.12639804696920395,0.12803149223327637,0.20735784295122106
0.5229976769890654,0.5711248111221268,0.4984843354264243,0.4940987825393677,0.4094282720749478
0.39023311346868045,0.25161041434450676,0.31873942775441927,0.31103062629699707,0.3032016749138444
0.2293900228718452,0.2550818581200351,0.20610673189445944,0.2023090124130249,0.11250460409369756
0.5368327634329939,0.5708458433979117,0.5783005288127837,0.5665040016174316,0.5788335955973689
0.2171318662351966,0.23677172305842215,0.2638652365020996,0.21200016140937805,0.4073167600635206
0.2400230513872825,0.25789963100570257,0.27519050449726273,0.28230729699134827,0.3371127156059882
0.41351474759322593,0.46879354080180213,0.4943205584290452,0.46192821860313416,0.5108063700277992
0.2851793923301851,0.2891685633334238,0.321842493061626,0.2685239315032959,0.38103967615202733
0.12580900282540136,0.07157211619920309,0.111617341807163,0.11848389357328415,-0.014649715223442356
0.4633473462779022,0.4750560804987267,0.46312836777390903,0.46492353081703186,0.43686316789944507
0.2104358924385974,0.18161533678971814,0.15579252009472044,0.2163003385066986,0.2070216285725861
0.4660620062298021,0.4866066034940428,0.3967060376843736,0.45507052540779114,0.4216381882392465
0.5314595579933892,0.5347466796851956,0.4976517711781575,0.5772340297698975,0.4588581921513692
0.41412551074696674,0.4435899839474686,0.4464991214947029,0.4256451725959778,0.3793291543974796
0.24406781260751453,0.2928727155431507,0.3210979468381925,0.2546827793121338,0.3198693248734091
0.11019600897747449,0.18324769068857494,0.15267271685886463,0.14433889091014862,0.16524002493992926
0.30427417607456575,0.305166222644856,0.438293699843911,0.3093055188655853,0.5213331198894571
0.14220737844773756,0.14495361889345812,0.18255621470039005,0.15271823108196259,0.1982582398713872
0.1720084008733325,0.15648660791810312,0.17183421960713982,0.16837027668952942,0.15457169770121867
0.5843188853981144,0.7694021621883522,0.5330258173700777,0.6410377025604248,0.5895843440103167
0.3964983588121776,0.3761258653679206,0.368550749462334,0.3768458962440491,0.500914269103679
0.0037893304057996296,0.07885959938070003,0.08859665698479784,0.043250080198049545,0.012573320812369823
0.35461426240167115,0.3698539315908027,0.4345605005703541,0.41329655051231384,0.5288533868326694
0.6401484939132547,0.6336226646017871,0.6115789091156129,0.5649974346160889,0.5359692852277635
0.10582238198035465,0.0850328007932534,0.11425065866076935,0.11829623579978943,0.011235442902632516
0.5163401983997638,0.5678409587360702,0.5690924047434714,0.5420289039611816,0.4494282419336867
0.2706521729707899,0.27728675119016577,0.23253403665226757,0.2395278811454773,0.32053030744613875
0.18242585669921602,0.22631661849254608,0.18568999855150423,0.22286489605903625,-0.0533015102494043
0.1648238688292571,0.23690694683091884,0.2602436710919397,0.2120109349489212,0.32347879160745613
0.2036231369210435,0.2146363135299189,0.1387705527527529,0.18346568942070007,0.18564025976845913
0.5893066698780298,0.46104845642173475,0.536377156728895,0.5627773404121399,0.8323844507014266
0.1437397771114354,0.09888089332760852,0.14532694411579442,0.12829473614692688,0.173776142251128
0.4001782861906815,0.36821676653340274,0.38857719437840693,0.3674084544181824,0.5306701138141247
0.20971832257874856,0.21635364134803237,0.17301278109883456,0.16392385959625244,0.3098340057097902
0.42370542521231086,0.4522026264177952,0.4692931599703158,0.44270798563957214,0.4963354757395537
0.11784923746659837,0.10379638253206594,0.16444136814981583,0.11216424405574799,-0.3394085608056183
0.10002607607167384,0.0887997526044893,0.1692995347198597,0.16232125461101532,-0.07591882315364845
0.5243919090865082,0.538966602523343,0.5045862424805995,0.5307903289794922,0.5855740784058632
0.21574800128744426,0.1888785854216149,0.12777413325488998,0.17501698434352875,0.2035502582265054
0.1679242365944346,0.12728664073028234,0.14188734588763005,0.14728602766990662,0.06739703422393237
0.2370290860917809,0.23466570504126058,0.22305424012874883,0.23277050256729126,0.2570494353561611
0.31445630560166826,0.34241461426925257,0.3091531610156734,0.29738399386405945,0.4542863929771082
0.3274770011432785,0.27748708191346805,0.2772336575580788,0.32891133427619934,0.32555047214349436
0.2998414483089843,0.3075039667633235,0.2984018307608735,0.275697261095047,0.5056479324052467
0.3743308808543117,0.3331516597503329,0.44135607268479743,0.38655760884284973,0.30301483599421103
0.48822294201010075,0.5154074709788714,0.47976713622722844,0.4872874915599823,0.3107565141526575
0.0536296862587259,0.0780584470448091,0.04829790552247758,0.06006176024675369,-0.05738388431117386
0.2704388504863895,0.2776512296184391,0.30055972040664963,0.26882055401802063,0.2173447514429933
0.6155264042873181,0.594658473322849,0.6565240768829329,0.5742560625076294,0.6042053678426412
0.36836777046127933,0.36709892425140106,0.2611168843452657,0.3128936290740967,0.15314739969564772
0.18997540518152348,0.19272294712044474,0.23782515036817325,0.22225086390972137,0.2612002495255593
0.5253263420950092,0.5588726188795151,0.5416706184871678,0.5243305563926697,0.5885772300076109
0.088759915310533,0.09726276266521619,0.09863530761749656,0.08333875983953476,0.21510154295904163
0.26979690393887895,0.26266319339334,0.21634204367975549,0.23001335561275482,0.24894002289627792
0.1676825798485896,0.11283745854839647,0.0942121990685707,0.12148066610097885,0.12704616882569875
0.33680993783920765,0.32074035665163164,0.3990027447794458,0.35308170318603516,0.25939547889660863
0.4630408675226065,0.49151424895573204,0.435054593156853,0.43711763620376587,0.38031037265652723
0.1558795835490177,0.14251329863911158,0.12501126043249453,0.1548820286989212,0.15967908927426924
0.37563612015630377,0.39836978955037017,0.43002116816133895,0.41916435956954956,0.3970734128605904
0.0664867089273276,0.05596950140966006,0.10491452767295767,0.08517235517501831,0.1274722946415014
0.22989539347250637,0.3410666545525074,0.30520165315645376,0.24769920110702515,0.17176815547243632
0.07668823547454229,0.1376474186070035,0.14835079623812544,0.11744900792837143,0.1764065877826967
0.34382970390784057,0.2105011316115734,0.25031158765755934,0.29952022433280945,0.21925999544934693
0.5107980589423706,0.49632162852321715,0.5363585588125485,0.563587486743927,0.6024672690882582
0.20007492087306203,0.2031866315261105,0.1598548627209209,0.2172088325023651,0.20418730200640262
0.6015792189221477,0.5543418192219671,0.5379542953221149,0.6203722357749939,0.5703634137834036
0.4656816524117017,0.49605124896589103,0.561436780926321,0.5014070272445679,0.4936628803243159
-0.026131598609757053,0.03890788069732337,0.051542945257773996,0.038449522107839584,-0.055871601743817015
0.34597871385145096,0.3880476896212431,0.37418272079964554,0.34594523906707764,0.35419684061124335
0.23096087117119438,0.23112191332710885,0.20982871194570474,0.19133390486240387,0.20320273208737424
0.25591619111154534,0.26970436803348913,0.22127280217692025,0.24047882854938507,0.18885665980464433
0.09288565238393087,0.09767958066806157,0.1440966665378359,0.12132120877504349,0.19888026376602314
0.22533034800996793,0.18103577550937533,0.13986967431554348,0.14100489020347595,0.23022953201976157
0.4323095383953914,0.40107064422398697,0.43247552260582783,0.37659046053886414,0.41809467382574406
0.16235500346515452,0.18681949087457744,0.19972510777485497,0.18535146117210388,0.15630209457345956
0.18347636831341751,0.2349942877777545,0.23605957847447886,0.1871604323387146,0.11727551889560103
0.16425626081099334,0.095850758135136,0.1754728406925521,0.1665947288274765,0.023087236464337815
0.23729190703606787,0.21116102886919266,0.26236203577476574,0.24235029518604279,0.3257272401983536
0.24240220724414172,0.14311693574350762,0.25243498161367295,0.22883617877960205,0.22755752550620595
0.42366817747314794,0.3545892513486597,0.3792973383111092,0.36930766701698303,0.4393708167083079
0.1820697879482203,0.17492753958704144,0.14402641456562532,0.17536740005016327,0.19203621756635922
0.2886365530868918,0.2800214442849906,0.21610472878892736,0.27648448944091797,0.12090413308957845
0.43218515710615335,0.46870142041558205,0.40979915606743783,0.4379195272922516,0.36841262603834923
0.17573531795442573,0.16851587229502177,0.17390422114943868,0.18352478742599487,0.057606369352640505
0.06631670019027225,0.015096633774173529,0.07956084660436269,0.0892171785235405,-0.007983560227524007
0.39865314094459714,0.37698475450590907,0.3864993289744553,0.41661500930786133,0.4422124195356722
0.06824083946930949,0.05441622134613891,0.0916462496370079,0.08602677285671234,0.015039298141933222
0.45837579794560834,0.5148974429326549,0.45591742944398805,0.44639644026756287,0.34663747700764214
0.41956842627792373,0.46225980485463075,0.48746582767664015,0.45884591341018677,0.38174049826490875
0.12361524774334491,0.08668174953668209,0.12672981072675818,0.10109875351190567,0.0007376546241966986
0.38935934635796043,0.43615488896504717,0.4052039993530834,0.37777435779571533,0.5877493370991655
0.5005686634011542,0.47110082842549894,0.4835174374189274,0.47125154733657837,0.5311215414344529
0.46098315662376754,0.48217179196133597,0.47870475094573955,0.46699920296669006,0.5575725965050349
0.21770860626589342,0.28790510432867183,0.298418441591447,0.24688835442066193,0.30806261955041836
0.22307401402727212,0.20814187543969262,0.2939096264396993,0.27037233114242554,0.34497805558582095
0.16748410552561635,0.21214568374848175,0.17312757986834154,0.15722042322158813,0.08476188623064258
0.5762283533556186,0.6252939388032037,0.5974608895064536,0.6049648523330688,0.5999013032971189
0.48682810797992393,0.4779050226168084,0.3948279854239804,0.3948695659637451,0.4739092511030454
0.2916093325354053,0.30348405976474735,0.28174287312219953,0.262431263923645,0.3712835101130959
0.0494357586773937,0.042637038975341046,0.07732201983262386,0.09835150837898254,0.07502456564826525
0.09540984574879179,0.0886411478172568,0.05165625630008848,0.07031124830245972,0.020725186688482063
0.06285259989575906,0.0824030057775332,0.13439546287416385,0.09493272006511688,0.06395588352608603
0.08732568595245475,0.1046088216832691,0.08357468631248857,0.07395008206367493,0.06647996031167913
0.6797161640333814,0.7465208529255034,0.6800689448235028,0.6751301288604736,0.7107719540783002
0.5282111332186601,0.4612265688385549,0.46744172737592615,0.5749277472496033,0.7671045871912527
0.4936474561434216,0.5445400491349763,0.5306969882683406,0.5423270463943481,0.3912937287616063
0.5532992428494807,0.48721646400863694,0.4858602752172183,0.5142505168914795,0.3538566996300691
0.8114201732688603,0.7495367858983394,0.6687215206825502,0.798503577709198,0.6442263391916413
0.48623540189956227,0.49758899475194196,0.5801312385886978,0.5094485878944397,0.5323577016735456
0.4950007597975139,0.46759779771223803,0.5023247428057559,0.5260847806930542,0.5242689342225856
0.4452962774627132,0.43821122932156786,0.4778987022969187,0.43394625186920166,0.3780137282296266
0.10684265251621729,0.13429445149777122,0.12546726539716663,0.1358359009027481,0.09314234678720074
0.37460083730256855,0.44150885303621645,0.43426194476754026,0.41279128193855286,0.5657665122702737
0.2652499977808748,0.21235509490059717,0.1938339109879814,0.21105928719043732,0.20538750257668092
0.30643460219598784,0.15436267806899223,0.26655884735898505,0.21013504266738892,0.22072100201625527
0.39993283460378903,0.4637940902251694,0.48486496293610853,0.44943779706954956,0.20502275340968545
0.49667827193452946,0.49298921437258747,0.5056096258426539,0.5672119855880737,0.4330813429241448
0.05911540572334389,0.06908500341866022,0.05449333510621725,0.06730440258979797,0.06252058848549273
0.5768813827627977,0.5440022349323972,0.6462829811168995,0.6133466362953186,0.510553109834208
0.32399145871782886,0.30702205478212446,0.33932401243936916,0.3196662962436676,0.3297345592526207
0.5564407942848884,0.5700646586525759,0.6071090263160668,0.6167815923690796,0.5080846775056572
0.27590997317097365,0.3076521308453362,0.19887815016434002,0.24871312081813812,0.1029941908292196
0.08450550319542352,0.0799829877928345,0.06611997180044493,0.07668021321296692,0.11412166364391624
0.44549805544593674,0.5257747102925848,0.4545678661289922,0.4637926518917084,0.49288942845911765
0.5455019017534702,0.5786084987534335,0.542603414964776,0.5764263272285461,0.34853071942349834
0.16399533585488177,0.18088272542314832,0.16515248381447326,0.1771029382944107,0.19545677478626
0.3806605263124847,0.4071188734310241,0.37500889815546046,0.3287191092967987,0.4730780530103355
0.44223885198220375,0.5303112084428316,0.4886565551685165,0.47064393758773804,0.5132031542993734
0.21393331124300455,0.30833957409086504,0.34965489100538255,0.3006083071231842,0.3814372957904308
0.23808750810731832,0.12483963644104229,0.17898696768828226,0.1827254295349121,0.10108129709145774
0.07081662771056906,0.08689178711648465,0.13030718829858318,0.08995158225297928,0.04456835725197039
0.2091152445221762,0.3042022407241834,0.3034769255186878,0.3117007613182068,0.3297494807603568
0.5891499112470938,0.6866071845299071,0.592545814177273,0.6795681118965149,0.18603736838444884
0.6248978777028423,0.5648970552234204,0.6248503217563882,0.5981684923171997,0.6028995532746655
0.5247445041136698,0.44347609040576846,0.41156969742947636,0.37892991304397583,0.552509522990755
0.4614673438359668,0.4495304587699689,0.5085640485211995,0.45412108302116394,0.4227014075230033
0.46720573488899564,0.4432048894389844,0.4185697274827217,0.41288670897483826,0.15776025715581934
0.4108666501113057,0.4158397947424239,0.4067984516471594,0.4290764331817627,0.40101228313063375
0.37987511277901753,0.3965215464137739,0.40501849602083734,0.43900275230407715,0.3850336914173571
0.49256051303556053,0.44392029598298666,0.4735977379692747,0.4652676582336426,0.44732795724661933
0.3313679033094217,0.2512617197094787,0.3142149476399369,0.28744345903396606,0.5133806952860286
0.5460477553884507,0.5329762514373326,0.4910116004396257,0.5241257548332214,0.4404499822403024
0.49638828714068106,0.4965985524284642,0.4401054940127296,0.4581327736377716,0.44427242907484266
0.3554156242360285,0.4007208022378323,0.440311598542535,0.3981128931045532,0.4035266389584952
0.4378117009234358,0.46035247898860643,0.43815270116069815,0.4278508126735687,0.5423182698347891
0.03278899783075227,0.05631151045088789,0.05990270356866689,0.06255923211574554,0.022039145504452573
0.2960604009380207,0.25337067854790085,0.23617358017959542,0.22995655238628387,0.22320838401095155
0.17895260062778462,0.1401653912226973,0.15185837079113937,0.1876547783613205,0.13688449074120618
0.018467155828391247,0.042139301532818585,0.05146430589689829,0.019437352195382118,0.07584233218757275
0.1824641150040546,0.2118668329910878,0.20058819642792222,0.1811494082212448,0.20324958370545387
0.3117205171713896,0.30064331509040765,0.3068297555053006,0.30875858664512634,0.28582195931873394
0.4013489958508503,0.3010411777889479,0.36138534802315414,0.33311551809310913,0.4905293077265648
0.21499229078536292,0.23054710177819165,0.30232270853362164,0.23062878847122192,0.26785383350925496
0.14933357967627484,0.23114114275699665,0.25467213401294464,0.2153240591287613,0.1789917504515483
0.3375518407110631,0.3261864674472072,0.3743771489637869,0.3282252550125122,0.25550716316804495
0.28351447455302786,0.24514282449824068,0.2674776645700495,0.2588263750076294,0.3650295599051694
