lightgbm,catboost,random_forest,xgboost,mlp
0.49902820440719525,0.44966026271214554,0.4840855242614915,0.4834279716014862,0.3838522918455669
0.37305920450429003,0.3327573262370688,0.40253443014436624,0.3809139132499695,0.3192650344109629
0.10577296304680459,0.1403706415872505,0.14082272792961392,0.13302460312843323,0.3036934640883101
0.3023834344076668,0.2645243591051274,0.2369837721003383,0.2581191658973694,0.17954962426396312
0.2645200317488404,0.24968530054472216,0.27178696822445986,0.2515583336353302,0.25816974807114723
0.2548417328462936,0.2411519178700949,0.21805743303024966,0.23575329780578613,0.3230732097617679
0.20788999740163583,0.2239820411352908,0.2358439897240289,0.2051231861114502,0.2942232671666223
0.44380910684694425,0.4568808398556591,0.46353860605984887,0.4189581573009491,0.40294226651653353
0.2321146472173216,0.22321838914042566,0.2602805263771236,0.2555188834667206,0.33841105722487597
0.312647770209243,0.40090507814365245,0.342059731388161,0.3129119277000427,0.18010516151732656
0.2841368795093302,0.32068468657435617,0.2779981559553981,0.2639497220516205,0.3724464317076367
0.18906358755892788,0.2273767436440807,0.25025939876595815,0.2270011305809021,0.3938441332732646
0.3762657844760283,0.3241297682679049,0.3665475906131334,0.3402329087257385,0.33146953162077464
0.09302314299423688,0.08145992896893589,0.10747995610357897,0.08297335356473923,0.18821818870833237
0.2570512720801033,0.2000563995291171,0.21750022478137704,0.2320084273815155,0.22615085403589708
0.19274537164552744,0.09154854767131537,0.1696322322824465,0.20077867805957794,0.35487723894148604
0.3536334396423729,0.2701227687113936,0.3464978709430472,0.3744467496871948,0.2680793383645239
0.28601309848011686,0.2555822222270946,0.33814077344735133,0.3564099967479706,0.4359461962050297
0.1806167483473221,0.2023415243771531,0.19408813277582526,0.18995514512062073,0.11140916585238345
0.4404108043767865,0.42687654763925825,0.37627859737824343,0.42542073130607605,0.4243766273631237
0.17510806253539146,0.21871859709771624,0.1901039957896459,0.20925599336624146,0.0037894457746798227
0.18415012684390245,0.18587965511209847,0.16236077216051986,0.15286701917648315,0.16574105924545962
0.27419964972522476,0.22118431740008734,0.26132402298563523,0.24356505274772644,0.07917200046818465
0.23005097591753737,0.1729166047089599,0.215443600812975,0.2219422310590744,0.10923054840731027
0.24134257022806407,0.281032715886464,0.26106316811138963,0.25185534358024597,0.18591033102616245
0.3127405788682546,0.334808307390414,0.33728685687474014,0.30260545015335083,0.41179853355676765
0.3493516980948074,0.4531248510253172,0.342967278802183,0.317302405834198,0.3587526678836884
0.26781444016939304,0.2689616248289015,0.28913746280148295,0.32445722818374634,0.4077028933972172
0.15709615701718427,0.2712625208529608,0.19936557048659478,0.18505138158798218,0.3337655253952486
0.30424424799163335,0.3316362239613535,0.2920214113222544,0.3240177035331726,0.39733785113425024
0.25590773103801745,0.1384737005282794,0.23831868665173644,0.17351959645748138,0.13842692496253306
0.31877483914850396,0.29352190751805757,0.2988038461682132,0.24388787150382996,0.32200337204622026
0.26166747471433366,0.21594622749431835,0.24732826655279752,0.2731931805610657,0.1500057841511458
0.20846437826541764,0.23834298916159893,0.21307664392611508,0.23925068974494934,0.1623844832818928
0.3309315363545347,0.2469854182266582,0.28176708360412167,0.33216604590415955,0.16702443377033316
0.26127201220274415,0.2677049947216,0.2568964501573947,0.2936530113220215,0.342752652754175
0.2974693122933164,0.35327253596035807,0.29285666519937087,0.29549846053123474,0.24876258927920805
0.2135486948899267,0.19611986461774375,0.2345985752831416,0.23837417364120483,0.3952850355804711
0.23344957312325665,0.288508966764064,0.26227023385795906,0.22798484563827515,0.29538090530021033
0.4012937656068045,0.3749381162661305,0.39028896276062863,0.35636618733406067,0.20020757826948685
0.449192294216642,0.4237625449191089,0.42233241219533285,0.4411640465259552,0.43669342266367783
0.06482519095066308,0.11147925940767892,0.11730556584993262,0.09693120419979095,0.23360352234433399
0.500124732480964,0.543928563960103,0.42583939981124197,0.4963781237602234,0.46326017953662535
0.19566093921791058,0.22975646192564397,0.24407337333813137,0.1943041980266571,0.312276325505427
0.2555967135084542,0.2624733129390863,0.26736312773331,0.26832306385040283,0.2213780029801876
0.17942905507178036,0.24475522994234813,0.21344334801862042,0.20483288168907166,0.4044157059161775
0.38575160982695733,0.36484257867111003,0.41548090286763567,0.35262542963027954,0.31445253393463635
0.2757541652755712,0.2023726570131879,0.28539683369120533,0.24932782351970673,0.14710199072807856
0.2863442870856259,0.2564910947721416,0.3206202354392231,0.3080683648586273,0.24621659430607445
0.3172397032120007,0.307572934651509,0.3523370770225016,0.31440094113349915,0.07401718127443244
0.324843832476582,0.2740055787233606,0.30138399991885895,0.35625454783439636,0.35823891889408926
0.513774174728678,0.5532508280322299,0.444358654664335,0.5026010274887085,0.4437235925770605
0.21255441719994705,0.18095948859452177,0.21916228147304637,0.21117322146892548,0.027173305422214383
0.4015426332518731,0.46642757006686875,0.401572026640852,0.40476468205451965,0.3980692304205979
0.3298007760482913,0.328664292010416,0.3140565339037446,0.35031792521476746,0.29920137704866945
0.3238723083846254,0.27170676148698664,0.27834493588271175,0.29071372747421265,0.2476042944698064
0.21587240157070164,0.21255109448923987,0.200129963695193,0.18335755169391632,0.1877811395179714
0.16076520081009577,0.27577666889398544,0.19296053722963605,0.16284337639808655,0.1572088285683324
0.19197632615094667,0.22177912997716792,0.242547648019922,0.21406617760658264,0.26182433941272637
0.14126131928546642,0.20035583412768326,0.16399339366215598,0.17967723309993744,0.02745723959860144
0.490471519792432,0.4739147327804826,0.48394993968343,0.502822756767273,0.6090740778391711
0.3286469689392378,0.2716904774639824,0.2377798678414214,0.3051520586013794,0.30317853650973414
0.09923463599292641,0.040665367967965105,0.1178480951269632,0.11324985325336456,-0.04561561597438882
0.12802900367035094,0.18019979073889328,0.17248077760915254,0.16124959290027618,0.12886744699950525
0.24046227466359416,0.21859106291675626,0.2682764850951855,0.2511346936225891,0.21134897965319924
0.35370841471180675,0.26122986297313827,0.30236682654325275,0.2639138102531433,0.248587645390096
0.23480297425938856,0.23587612993254456,0.26499815390091175,0.2545585036277771,0.2523004725781852
0.2144563288855934,0.25847604457272855,0.2571138598939228,0.25682806968688965,0.15129231650093833
0.2701308716565281,0.17170335621246455,0.32017057230059026,0.2618352174758911,0.19241120419666258
0.29037944162044543,0.3522386472388964,0.3281337704153184,0.3508016765117645,0.36396341169832364
0.3292856945385299,0.39190820120894443,0.3996548120025619,0.33144518733024597,0.28399583412097995
0.386194463843996,0.3488705844016021,0.3873375001300962,0.38455620408058167,0.27153057621336496
0.22257816420660223,0.19670584840320005,0.21968711073083952,0.22861327230930328,0.17848069167376915
0.1482265561955282,0.16733833999613676,0.2187771958780656,0.1806001216173172,0.27544931327487476
0.39995313278332434,0.38384983175055404,0.34647261945473784,0.37006038427352905,0.29596651965010234
0.3105305575989815,0.23850988198521111,0.289685720719721,0.30679991841316223,0.18821589404711664
0.4195465535724567,0.40226218975626615,0.40587832870279894,0.39615973830223083,0.35091181925002557
0.19066191075536001,0.18896727135896801,0.1933687592166313,0.23065203428268433,0.005371547694985435
0.18526903392374394,0.22018785518226663,0.22579027904311072,0.2328050136566162,-0.031291357569147166
0.2931940717811752,0.30551960383998,0.2535981880962892,0.2944393455982208,0.3138565014873068
0.27254951939839883,0.3163715713725051,0.2746312466738776,0.2990024983882904,0.43110239950730067
0.28898126555145837,0.3004626613893009,0.24409067006806623,0.26902586221694946,0.3440207497068942
0.47112748238879454,0.5002563689037429,0.4417083317081159,0.5491796731948853,0.5599297663314047
0.2807677845719234,0.23299295199925743,0.1817848974101436,0.24389272928237915,0.006600492286636811
0.17199969578854937,0.1780458455912592,0.18213283425516333,0.17615598440170288,0.24306024859677788
0.4010951590489162,0.4696821597189932,0.4094501285604996,0.46726202964782715,0.33938974887789564
0.16698350590384148,0.19827462411240493,0.2128096782839987,0.22270552814006805,0.20512812232434677
0.05252392616007941,0.026702107601880243,0.05922526205117386,0.03705699369311333,0.021603037694168686
0.3375038791537789,0.18579164528659675,0.30462887779294023,0.2673254907131195,-0.16335040929520872
0.442307194002427,0.38911922773503244,0.3535833626517013,0.3830588161945343,0.40742711392735975
0.36908233333637347,0.38862967740494225,0.3703112978152505,0.3259207308292389,0.35527231538998494
0.2919245323516082,0.2871274223256983,0.26208681307616255,0.25258302688598633,0.3343294727889025
0.28247393983666585,0.29364885373778904,0.3064743526956186,0.2739347517490387,0.08780092589986616
0.5184867966807221,0.5661752936874884,0.5189558385404492,0.5675801634788513,0.4640767383427731
0.20371325763202267,0.16363954849013523,0.22084615506007765,0.2449004054069519,0.20535713267467612
0.3564599636857644,0.4020670760043055,0.3902200938497596,0.3369353413581848,0.5600541170447949
0.0894966050612837,0.14542607073586272,0.1668677859895203,0.15196119248867035,0.22721418865380832
0.2862333833044931,0.35286217398234015,0.31468796735907617,0.3079375624656677,0.35962594211246446
0.24300715190583488,0.1798406873134723,0.2588547295051297,0.2520744502544403,0.30456786567660654
0.24406027184199558,0.23290424088186729,0.24852294408035708,0.24247081577777863,0.25332721850775597
0.5379378280217786,0.5288828270053239,0.4598254304087223,0.5587995052337646,0.5282917386719287
0.35199924224303897,0.3096703816134052,0.28723556301753306,0.29438039660453796,0.1975520148685874
0.19165288669762615,0.13436321950859414,0.1845914261181546,0.2139139473438263,0.16935928544216128
0.07207915469813314,0.06363347223108728,0.1522519053374575,0.1105259358882904,-0.0881469957346804
0.256614021215681,0.2560916101314168,0.22041700302817724,0.1969795525074005,0.16850911365709367
0.1390592738298431,0.17759910554066982,0.19511152567398965,0.17929613590240479,0.3115726634847295
0.1882617526765475,0.17466979287716178,0.18535089243022868,0.18678149580955505,0.22922259909615814
0.25236252090652467,0.2260416573536772,0.25540678057833777,0.22945861518383026,0.2565955336337383
0.6245171003583634,0.6334320273248624,0.5874312167291407,0.6410990357398987,0.5804287960969923
0.17341076618414297,0.17004391864626406,0.16639409076503006,0.1633857637643814,0.22008239758555134
0.1622119723705942,0.15162109664071963,0.19510238189496165,0.1563102751970291,0.2624688979396601
0.25851493029796574,0.29302154825079973,0.18605799379040563,0.2388123869895935,0.18663114117562313
0.23722841497744993,0.2423304145542365,0.25265053648174646,0.22687315940856934,0.1915380257437567
0.38817716775207667,0.4103163608046893,0.3978908729652554,0.38360947370529175,0.4060050711238694
0.27962908954534743,0.2887276745507662,0.3314823643018185,0.31391966342926025,0.27447633240962244
0.1821526271971275,0.1503411794734187,0.19646452179461535,0.18761029839515686,0.20942014311906956
0.32955262753162123,0.37772883082108527,0.29255207992062526,0.272537499666214,0.41636508868212135
0.2993295578983479,0.28182013209609486,0.26328959245500716,0.2887762188911438,0.2993288722878258
0.3731735279749885,0.3346740160116039,0.3153360806635059,0.3390556871891022,0.3594604090202844
0.4089286986426996,0.3635739764073626,0.43565991231404033,0.4076680541038513,0.8688450522760374
0.042125335825918354,0.06786426440013696,0.10006531932422565,0.048177119344472885,-0.038104699537589215
0.2074160662992846,0.17056073652350096,0.22724882484105746,0.20367591083049774,0.1605756068715748
0.17951304002937093,0.14568896387785252,0.19953672774080028,0.16947273910045624,0.06259129498499819
0.19737185623671605,0.24986278103632972,0.21238716953459677,0.25693556666374207,0.2952574525318029
0.07681011554761441,0.07590577880233151,0.14337101256344298,0.11123785376548767,0.2964869714503551
0.4130038370105186,0.3696257198939743,0.37769568009890087,0.3704708516597748,0.3369110656063158
0.3729413446685039,0.41740600374391845,0.4025615743954341,0.3978550136089325,0.5383080986145485
0.32207140663715844,0.2763641520330827,0.3293888505740551,0.28462454676628113,0.31643085741158805
0.13192727757116623,0.1397404010102669,0.18996777412920404,0.1411716789007187,-0.009625220153823888
0.2455172953208946,0.2628516039072725,0.2427937555394675,0.27431368827819824,0.33485390906304924
0.08079473402923558,0.10212393534350273,0.1702989417648746,0.07271776348352432,0.07161520829796059
0.5485044133656843,0.6194505576623184,0.532437366820111,0.5215227603912354,0.6835454240793902
0.3854107090677946,0.34568622709909136,0.4337459524674841,0.4085145890712738,0.20266355810598835
0.40214503531889956,0.41295174232920917,0.4426803748159643,0.4442976713180542,0.29420668238514125
0.3151530507769317,0.2423632333937169,0.2600889543272966,0.24375109374523163,0.12446069347346454
0.15184712011408844,0.18261013661385755,0.16840036033375447,0.16099165380001068,0.11850608504647181
0.2940737916323352,0.23274570999861083,0.22957656173664587,0.2473699152469635,0.12862646723124022
0.33932110974226876,0.40426633072537693,0.3543851157944723,0.3774425685405731,0.541516237744344
0.07360437723895087,0.07953563573644837,0.14530813400120332,0.10626979172229767,0.16708362321161807
0.5396442252025193,0.5463308035101827,0.5413305626895399,0.5470642447471619,0.49766977049608974
0.33584942011362096,0.2894781846064304,0.2856999545020048,0.294269323348999,0.3176893752704102
0.5049582005534464,0.5615225943569058,0.5311927697033039,0.5406485199928284,0.6211403057348387
0.5505924133429576,0.5445555179208503,0.5612617165403699,0.4972701966762543,0.5078640625910983
0.1523357839442027,0.16278180234369385,0.19242715544358027,0.18013067543506622,0.2751221564798586
0.16413286044234493,0.12729085660577205,0.16823912668474508,0.12685626745224,0.11081553589587845
0.02009607097213177,-0.03280995558177324,0.09277358914197491,0.0381641685962677,0.19610030524736224
0.26527070686452187,0.28770806953131384,0.3311162397096812,0.2867363393306732,0.4220104771798249
0.14287275956613948,0.1210674637343605,0.1882360533153415,0.16575895249843597,0.16646553836209407
0.16910519369598584,0.19057834648823085,0.22568060716924834,0.22032810747623444,0.1942559126322496
0.40079742236350313,0.4100845403826691,0.4351180347450535,0.3933095335960388,0.016977001291656857
0.565559781678984,0.5146719440297235,0.556887035751978,0.4806768298149109,0.3866869291538191
0.11502373709449197,0.11040977951768624,0.18406998215246936,0.15092019736766815,0.16758740257536975
0.5829508510049037,0.6229597448989337,0.5272475017631325,0.6136101484298706,0.5239729141438216
0.4346812298947759,0.4570720808414671,0.4457206524115634,0.4552225172519684,0.3641326951389457
0.5879816791059775,0.5547574515377088,0.5214940136928086,0.5442950129508972,0.411660143851314
0.25783761953529616,0.1729465047531499,0.2518904359544745,0.24057690799236298,0.23674061380751865
0.23687437773887074,0.1687211063913112,0.2342733542011788,0.19767968356609344,0.060350186522804244
0.5271439361329605,0.541415482547245,0.5327530058239521,0.5129769444465637,0.39722812952690145
0.18384806861971012,0.1840118299970751,0.16790434892952655,0.21741801500320435,0.33149305037458465
0.30107071340288905,0.3613334949832806,0.33748480834216177,0.3216107487678528,0.33661715462025593
0.3860895268913928,0.3609437184131438,0.42699459794846745,0.3991768956184387,0.35503811575861804
0.15301468959124526,0.21470927065041698,0.2001276820517907,0.18860186636447906,0.24589779985149235
0.11735470710708319,0.08232582577757303,0.15443199174713595,0.13151124119758606,0.052570314093490056
0.30318181117166854,0.2633065359663622,0.27744185305363733,0.3093366324901581,0.08513114238510525
0.2481099522775603,0.24359643870698758,0.2076803545406074,0.2256946563720703,0.21501202690102908
0.3942501191852786,0.4513693596583835,0.3474792930545195,0.40302783250808716,0.4350443859063282
0.6146967678627605,0.6443190030780186,0.5510142130166009,0.6145344972610474,0.5260730280079079
0.2473464492201926,0.21627241787709023,0.25814202277939025,0.25422900915145874,0.18232878984452505
0.1697266163234431,0.18618750122490935,0.20433558884004002,0.1719978004693985,0.20468739185347815
0.2176603269751621,0.1379407031598418,0.1960951386171264,0.19790157675743103,-0.12656571744643416
0.21124058336792945,0.2015164306815172,0.21301157104040488,0.21281088888645172,0.36667129819253375
0.2242728944908691,0.2230336484984639,0.24897925966805898,0.23499032855033875,0.3036970826069443
0.22713518126351448,0.2218579026891425,0.25258510321213135,0.24197228252887726,0.28947296432392366
0.3348167883543668,0.33792187497253545,0.3241100045469945,0.3785465359687805,0.45488743835965806
0.2794088356848933,0.33834680525767,0.261278320202272,0.2817753553390503,0.3746251900026325
0.11327462149173831,0.08995451247516359,0.13064338472199263,0.12997524440288544,0.06980939578672953
0.3544224685997624,0.35291283747509006,0.4293910105731704,0.36022835969924927,0.503842727011645
0.44783252487788994,0.46625601508593095,0.44512992564233644,0.4424489438533783,0.5595763498474442
0.1594278861778891,0.14045488872660758,0.15817850412786139,0.16275544464588165,0.1966487173319061
0.48376547075013165,0.5306678687242623,0.48890544215097886,0.5264078378677368,0.46816610399711095
0.47841062960859826,0.4088982292456822,0.3878322873625541,0.45269259810447693,0.41741673368504856
0.3441844263736978,0.37351646447749415,0.3153190697231193,0.3647535741329193,-0.01726320389267677
0.3170540343885712,0.21990591535613419,0.31784020474736013,0.1662532389163971,0.11686846448057012
0.2533373645494789,0.26666150320768495,0.2510995147718242,0.2501950263977051,0.3083798337416338
0.43948353309569804,0.4142660714838691,0.47305015525385646,0.4561515152454376,0.6926009746615674
0.2500172806876614,0.16497829309989287,0.2975414415374754,0.248141348361969,0.19644384455114586
0.2510872845533033,0.23088221610446671,0.22201151516850756,0.2381196916103363,0.294167963095138
0.264570931497468,0.2627721771341369,0.2765791896934605,0.23313675820827484,0.3654202871343101
0.4553250059236353,0.3659610635016487,0.4712058235141404,0.44340717792510986,0.48613950617184365
0.09314163913516973,0.06837925110201959,0.16962814651246377,0.08294878900051117,0.25891418705461333
0.14833242472079466,0.14888281637940518,0.17159008182709676,0.17065683007240295,0.05817411098736813
0.5308927686137765,0.5266570445903511,0.5140425027876406,0.5190736055374146,0.5564641690825881
0.24392518889774248,0.26802697035123185,0.21613984558969135,0.23798732459545135,0.28211024281276875
0.15461476554311357,0.1382986747999904,0.18218372750555295,0.18309158086776733,0.14718988439109926
0.32676825912677526,0.3374764310157749,0.3434436328280262,0.33209124207496643,0.36116730640209277
0.3623505744027224,0.3464448582466369,0.29604854695517313,0.3075936734676361,0.4281992942077969
0.21817339833173466,0.20099256648381658,0.22886566887475826,0.22799348831176758,0.18301704992213677
0.2527043270876916,0.3348845620326052,0.2972581580662647,0.301661878824234,0.4279023783942638
0.2413891296987635,0.1652364902423106,0.25706226716944186,0.21561084687709808,0.17786947988883206
0.3856111596822282,0.41952920677377886,0.4110333935083693,0.42364341020584106,0.624729663035372
0.14010505579674692,0.1790546897203763,0.16876518826979928,0.18702715635299683,0.1430857065851947
0.2517046287493728,0.25957948746465576,0.3056704968442591,0.2493790239095688,0.351626563449758
0.5201699047563036,0.4594007169311843,0.4835677145005413,0.536871612071991,0.42708938250236017
0.4158971581710347,0.36007560946255224,0.33006771483209424,0.40733736753463745,0.44362503784525087
0.15639795473905674,0.12969401194995095,0.19070420759489778,0.1933014839887619,0.2572199340040189
0.41475937523580153,0.4506369821831468,0.4035572408755393,0.4019125699996948,0.12723555440540565
0.07719698815491345,0.09345364272841969,0.1216476340149288,0.09892139583826065,0.19021426955992482
0.4753309433483345,0.4420917548814343,0.40469520842201745,0.44350993633270264,0.40397858354748545
0.28681171083615853,0.3359532163414393,0.30357730478299116,0.3104541301727295,0.40005979584080986
0.3108559300129091,0.2936344801974411,0.33940968661715837,0.30456608533859253,0.36888461609702083
0.2179029123382124,0.1781866146561003,0.20609202767046317,0.22099138796329498,0.20688499286230652
0.1857742873745271,0.18626507841232465,0.20199063929531316,0.2168748378753662,0.29757036726710917
0.26392198296587543,0.2632862940119864,0.25739560900421815,0.23549053072929382,0.23524204370287127
0.153862161805804,0.08633950760569267,0.14965613599189806,0.1229357048869133,0.21654232457380898
0.19758262041101288,0.21319437371032748,0.22014792782433398,0.23879414796829224,0.1160628420335375
0.11405661546859686,0.09718786880559144,0.14438680391516764,0.1264646053314209,0.11668427750911012
0.4576787474323331,0.39140972031770693,0.4037932419782037,0.4727882146835327,0.4318815768897931
0.5286991007700808,0.5246678875386361,0.5135495106532907,0.5095053911209106,0.46369205426639915
0.21575386841520738,0.2200401311252515,0.2688199495331645,0.27590104937553406,0.3177350339934391
0.4729178025687715,0.39661226875030087,0.4136696858716839,0.4955269992351532,0.32982240513638894
0.4674146071033662,0.49954310366948007,0.47628951673852926,0.44641974568367004,0.44007173489984075
0.1376200130306127,0.13439596142644425,0.16460581304630428,0.16641490161418915,0.23695781825769935
0.39359722687305726,0.35380375892419036,0.3530467973194219,0.36815160512924194,0.5324682245028689
0.25646617253938536,0.22292009875088625,0.22750614608619515,0.23050561547279358,0.3072236005377642
0.41494790353413236,0.33507772813002434,0.361794215986122,0.3405720591545105,0.387234974737486
0.20812442795035282,0.26557291047534054,0.19682108123592412,0.2159036546945572,0.4004724057483061
0.2076493049578661,0.17983434168285872,0.19891095180313173,0.2196628749370575,0.23862924602397578
0.2203777580072505,0.24718668857876525,0.22549531118305238,0.20594166219234467,0.24714169059859198
0.23601389734169334,0.21841291190146025,0.2559073017517857,0.26581552624702454,0.3245362751852826
0.30499245368404604,0.37292718872094255,0.3480105924312317,0.3098008632659912,0.21584900219345501
0.4139707328923674,0.3215950840084055,0.39118699900903575,0.4008775055408478,0.30987978393760407
0.1821741606008931,0.16475439584871174,0.1938875482778999,0.18483150005340576,0.12209999689225931
0.4434296931075082,0.25478293540461494,0.33262563375203474,0.36232614517211914,0.22412392135142473
0.38324070159940876,0.3780926307567408,0.32018020479922027,0.32104188203811646,0.33566566358704675
0.17226237541784692,0.21434260274796796,0.1636469962144913,0.16923245787620544,0.10989702765108605
0.38645653130979263,0.43338249135050433,0.3707953503718326,0.35975709557533264,0.4441668443424617
0.3381236793733862,0.30546678908374014,0.31494699987690333,0.3135569095611572,0.5170725065788184
0.30239491467664603,0.27140788438968777,0.2392860637055891,0.2532869875431061,0.06236465831512983
0.12135609219275685,0.0360041921959684,0.10853052392036971,0.1189659908413887,0.025326219047619253
0.2291911416899374,0.24999968382250953,0.20546130941581825,0.2305724322795868,0.28216254460299806
0.1454592487068495,0.16778758506952773,0.20043708250337247,0.16010744869709015,0.21671861042873816
0.32748941942515597,0.38061733136109266,0.3028007981561682,0.35019606351852417,0.3586145603346835
0.2626103129147729,0.26275141285268355,0.25540677957584734,0.2595745325088501,0.30687608966928337
0.09162382835458013,0.08698312130049746,0.11057461970391522,0.07898876070976257,-0.04099866868619878
0.3873260988474405,0.3682010198863571,0.3687349753790075,0.37800881266593933,0.5612822993706443
0.3909113026919634,0.37970026632050863,0.4413702706471967,0.40119412541389465,0.45858522186562267
0.40664315475170887,0.4147141045567366,0.3749982471216071,0.37482205033302307,0.33661038345483063
0.4933472012583187,0.4956055620853971,0.5137434594445943,0.5001630783081055,0.5453376124408222
0.13059339245610874,0.03928834890550795,0.14086295241601776,0.14041683077812195,0.06977756838319785
0.32713481443556325,0.2748463009315775,0.31953522018660513,0.24178634583950043,0.21421976300595988
0.49209844848303125,0.47363956736001744,0.4442703043550854,0.4625149667263031,0.5817970758467035
0.33794629311382557,0.24373223478434264,0.28959865355013914,0.31660303473472595,0.2553688447069868
0.311412522284543,0.3442613585065643,0.2950131716878578,0.2889694273471832,0.3322890164034038
0.28366722236383435,0.27218270638207875,0.2533975360024325,0.2885711193084717,0.3619417814209246
0.07850712721037952,0.060382674524807584,0.0913267006850302,0.05814141035079956,0.11813159362537647
0.18037512359555782,0.09466167275761789,0.12563070446263774,0.12452352046966553,0.10075598885346909
0.3171766996371681,0.3248665792753125,0.32809303850110905,0.3271389603614807,0.3175462485122361
0.6025688036467958,0.6606137862695698,0.5896047939503232,0.6262065172195435,0.7861802374453613
0.44131626171351573,0.46786189522322996,0.3797876786454595,0.4804607033729553,0.5552658003224804
0.5628850262306262,0.5770869829370978,0.5713816802730355,0.5632128715515137,0.3856168521084796
0.49013601517133354,0.4233708349149955,0.4622504772518634,0.4774310886859894,0.4389827112084387
0.5945142557829638,0.6383251340440492,0.5244796102479039,0.635836124420166,0.7067886651110523
0.4698822665185125,0.44447547850149227,0.5184569055022492,0.4688074290752411,0.27633940025958525
0.27077780167979243,0.2729686992275423,0.25231650764485414,0.25977224111557007,0.2607234250591438
0.48215364003891326,0.5184065142388917,0.43832371017722127,0.45276498794555664,0.47951466594774783
0.2365011023196293,0.2191125008856955,0.20334380420956513,0.21409521996974945,0.3127251978898224
0.40806732650719135,0.37403683098872537,0.3697575038930373,0.39389529824256897,0.6333101957693226
0.23235503958888265,0.1729257852737372,0.2262604984467683,0.24406859278678894,0.17771280298056671
0.11059268376009637,0.11022785414866876,0.12961392502687752,0.1186259388923645,0.04390293463504863
0.4350984825780024,0.3761923024000726,0.418226882158786,0.39067015051841736,0.1488192258305207
0.5864928724391109,0.6050737160548771,0.5392768461193075,0.5877665877342224,0.45853721000497916
0.14379730673633784,0.16651141774492995,0.20986806711772363,0.17783275246620178,0.12374906038238423
0.37553659796298594,0.4859116927763161,0.4912698166257571,0.39172831177711487,0.5327374378564623
0.05207555608325695,0.03521702167587165,0.08892887069553672,0.07653699070215225,-0.05239496270709662
0.3422266404055548,0.42400471560161734,0.2877841826549268,0.3733038902282715,0.3906946242162719
0.4418423575436576,0.44033942649265223,0.36750143467485585,0.3630523681640625,0.36365424325568685
0.35689225828992477,0.32680199026962453,0.2955310036647218,0.3268066644668579,0.3021407740855524
0.3519646947341391,0.36905970721382814,0.345993633743019,0.3062807619571686,0.23943240853902187
0.48104894352583677,0.5343535965240872,0.4772787041109362,0.47234848141670227,0.17519885602460356
0.2875484636063095,0.3509874665772993,0.3296429959487976,0.33547666668891907,0.39309049330568413
0.3817607595600415,0.4256221469248418,0.41006608742976425,0.4064079523086548,0.44723912295717694
0.25346989262699915,0.3326053101001682,0.2695494698449145,0.23776733875274658,0.20395683903051273
0.19126244273063714,0.27912684355535433,0.22362343740110469,0.20905353128910065,0.2806098589153775
0.25906422544880303,0.2031451529424532,0.27990288135202096,0.26429376006126404,0.18456901634709072
0.2696485103315488,0.28996489934307035,0.2836539119119778,0.3154667019844055,0.15741022640752486
0.30771193658395973,0.3103296700578228,0.30806569109434184,0.282108336687088,0.3285218552059148
0.455502716829208,0.4509629533203796,0.42470104488990784,0.43112048506736755,0.35751486571637814
0.49078493254250943,0.48468387792337475,0.47881146882003184,0.4679602086544037,0.6842752106135953
0.3191822330293706,0.4110820697928678,0.3289205788431499,0.28809481859207153,0.3541851847319052
0.2961975942447907,0.29022344814612083,0.3463798438702517,0.3128587603569031,0.48444414133994185
0.38186242595691133,0.33716408789689395,0.38586552118316697,0.3539698123931885,0.28981957028207755
0.25798450686780294,0.316949596108381,0.28131361831603463,0.2876327335834503,0.3466585422087586
0.3317444710165366,0.2900548050659619,0.2965994226779776,0.30415141582489014,0.3599659207056242
0.38032517611232197,0.3925759906984844,0.34537356463431895,0.3648817241191864,0.4515353682667165
0.46655810719098395,0.4134278703531551,0.4022793405282496,0.4249386191368103,0.5084378667972589
0.4219963332407605,0.4161735238043635,0.4041578993728701,0.423050194978714,0.45997825225723227
0.3775518877385035,0.4007936513983743,0.44102596007438183,0.41096922755241394,0.4695709570897621
0.23697150972246933,0.3220699650038308,0.28836196292260646,0.23779411613941193,0.35934603033597934
0.37032903301970127,0.31132667204546227,0.2802795885717718,0.31035441160202026,0.5793976821913233
0.30495940486868983,0.2802846710419669,0.30128856320538616,0.30715981125831604,0.2527340145683689
0.3435839427582448,0.3163803718883116,0.2865178599715967,0.3289695978164673,0.23393876153711088
0.20968319021850057,0.17734672196528817,0.18909935831462707,0.19529858231544495,0.18090088787380756
0.10430673110024742,0.14935472800714747,0.18210053680036545,0.16805590689182281,0.15422765474101274
0.2596039157695734,0.23252941065519206,0.25829682006077903,0.23727558553218842,0.24133769174988912
0.3297537003357804,0.3737985738176639,0.34814448211520715,0.32355591654777527,0.3183162264491042
0.28267190334844217,0.27201485855727836,0.2867165105628516,0.2731080651283264,0.15447098342624033
0.2721204308926728,0.27425456927703534,0.2677882543818683,0.2560379207134247,0.21511935596202789
0.2231050509834368,0.19591082005863203,0.2346886762518181,0.22630205750465393,0.23809904048606748
0.4259127767616225,0.45031453753106465,0.40478951210630876,0.4046296775341034,0.2522207367081609
0.2913483976093617,0.25056443877662626,0.27841834314324526,0.2670880854129791,0.5373492414180425
0.061005080131612516,0.11591476798747571,0.10997091671596056,0.13409069180488586,0.10660473854870225
